id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
773,4.312187390610103e-23,1.85747298314389e-32,1.1723618728900878e-38,5.50242365320037e-32,7.806490712005395e-27,9.025777009351642e-24,1.320224090659748e-52,1.2189688875296633e-24,2.550113787695741e-33,1.2300519945471698e-21,5.701505115315512e-34,9.063457951025725e-23,1.2363864977264337e-41,2.5098763353943272e-17,1.3086952634313744e-18,2.3482592669327712e-30,6.546124765513822e-13,7.125202864952205e-57,5.428944832206301e-30,4.418146248942653e-19,2.4746369290123777e-24,4.777931222755878e-39,7.070437374260608e-07,1.4100875567270939e-31,4.1205088775562154e-30,6.80849819204737e-26,1.3074932026123371e-18,4.0730653740649155e-22,5.352409166535435e-06,5.373991147933036e-30,2.5666210015180078e-36,4.199740832420323e-30,2.736107794545128e-18,5.141689629542205e-27,7.778548869680608e-43,6.77511477839812e-24,7.232780222383471e-30,1.0156290812082266e-44,3.2743851919501766e-40,1.7298021139138672e-20,4.2829319791544196e-35,4.714247164151e-46,3.924011316895425e-48,4.405214220362868e-34,7.842322715634645e-45,9.581983671815443e-25,5.709110566773317e-18,2.2003209290007005e-13,2.1210985977778128e-44,1.0993077251512219e-33,6.090359069157201e-34,1.2279649592976471e-27,4.39843553327633e-36,4.835803629916e-28,1.8554097937930638e-37,1.3823799432577585e-40,7.792993240092987e-35,1.7967977420470286e-29,8.015766837920521e-43,5.155428367792734e-41,0.9999838079814204,1.4058137891137305e-42,3.2918107378590394e-34,7.400629314559144e-39,2.2089085030412915e-34,5.1062996904285835e-25,3.372825454147108e-36,1.8788257199094143e-60,6.846542626178407e-38,1.5517609446487302e-38,5.157185036784835e-43,8.420525432541826e-30,1.1876805731210354e-18,7.3182836758008835e-34,4.588354215256859e-22,6.016150504407041e-28,2.910567553422086e-33,1.930858572269579e-36,6.662468184756796e-30,1.2792397586303718e-51,7.762469286954509e-19,2.746378059896225e-29,1.8917732487987097e-44,2.4213384654326888e-23,5.545973618341188e-29,3.973012866595606e-26,6.793798596056451e-36,3.7952877892582813e-28,2.3757804153234964e-17,1.4451727030859895e-26,3.6440900460754e-32,1.368325090844727e-39,1.0132564800889059e-05,2.5034350314414794e-29,8.738463373461175e-21,7.340323356035538e-43,5.518005660614838e-26,7.280304017384793e-27,1.6455499502083399e-25
775,2.5182456892721522e-29,1.2073105821744709e-18,4.1972013613564845e-31,5.481435668495227e-18,2.3462188219849107e-20,6.915415805509108e-42,4.3581842154483816e-39,1.5359231443883338e-18,4.856965714188229e-18,5.73634360875809e-24,1.5641052759973217e-18,3.447996631890492e-10,4.957135164224792e-25,3.8047150225588346e-29,2.309342134659437e-34,9.151783515836565e-43,6.86003282868335e-37,1.053276552097611e-28,5.53161945357489e-29,5.672247950598442e-29,3.2857725182247574e-38,9.357100759430415e-20,1.4837289970762398e-36,7.082820566045453e-36,2.5618318393412075e-26,1.3507061193086381e-21,1.9955655996172844e-36,4.7259283872199963e-45,4.4902244358194295e-45,1.489039869765175e-32,1.797153957690449e-17,1.0366468860434744e-35,1.2417711695483996e-43,8.708709951372013e-34,3.559726026575113e-27,6.919727323341685e-31,8.36797992766695e-28,3.594697659330841e-53,7.842517817526348e-38,1.2165674476147415e-24,2.250786301847771e-33,2.9111571434793907e-22,2.1940057593496693e-15,2.3701446131455886e-14,2.911458334112762e-37,5.126932063111705e-39,1.4080327673297707e-34,2.0657138817091642e-38,1.4518876518656933e-28,1.1218414795134428e-31,7.12111619014268e-34,2.6713457749840923e-25,1.6203929129446493e-29,1.3588503030464929e-45,6.874761502014373e-26,2.093518400885827e-15,1.836816555972212e-42,1.6489965083461563e-31,3.1463293411654107e-13,2.7735732875235987e-50,5.424070646834197e-43,4.9634148852955047e-29,0.9999999933438528,7.029884305320457e-38,4.945843762873536e-32,4.5918665760725705e-42,1.016042045518468e-42,2.957395958373325e-34,2.2620031504948803e-32,1.2333535120652809e-39,1.128291534654157e-23,2.135121571926752e-51,7.955911768156385e-40,1.7474182049419608e-46,6.295788824255553e-09,4.7412315557342155e-36,6.345371320038917e-28,1.7099619049371284e-45,5.428106965240176e-34,3.696348284696605e-20,7.739975722576336e-36,2.5384390939325703e-49,3.131006531946574e-44,2.316949586866278e-42,8.91694919866857e-16,1.5109470630656317e-11,5.931472869656414e-14,8.3826393302899e-22,1.0007844846691719e-36,1.546822765450597e-27,1.243870248761733e-24,6.461719618591369e-19,2.7774055182495235e-33,4.644800247620094e-14,9.78484357286289e-21,6.930939524896206e-38,3.827274069469346e-37,8.461539458633527e-38,3.813963648756517e-27
780,1.5120467422561753e-27,4.980459877516904e-18,1.2890400889270309e-20,3.3666631887085675e-36,1.063169501928741e-34,2.4998589833447886e-44,3.9297283587719383e-20,1.245177319448385e-32,2.5383589824762723e-11,2.2860421159737914e-32,1.404759096150566e-12,1.6536742273437518e-35,5.703851305433239e-27,4.318045004200428e-35,9.920664658249759e-40,1.2092781554434687e-29,4.635927410281689e-34,1.1475581612981203e-39,1.7370393051128883e-18,1.221626197325681e-25,2.2634119460885874e-41,1.7024002995695847e-17,4.785398562423752e-28,3.690971109816827e-33,1.883099085756258e-32,6.049570487336854e-17,3.2569510416488826e-19,9.201619669668538e-41,2.534816798543215e-46,9.91856401674127e-24,4.445230228808413e-22,4.866806548876349e-14,1.1985724892596076e-29,6.064645864291971e-23,9.622247861774112e-32,1.868495989862527e-19,5.373431751427983e-22,8.4595820787815e-29,2.3564076996021994e-40,4.256673824836905e-26,0.9999994939757284,4.554690768561426e-43,4.816931248582234e-24,4.084510640278331e-32,1.2945898523417032e-24,3.458940046207229e-21,9.489787613073189e-15,1.0777300024066059e-41,5.059365121850138e-07,5.249180069769622e-11,7.93893166137811e-43,1.3671359698965008e-27,4.752213380731378e-35,8.713865386278924e-50,1.0793010218414058e-34,1.1269134513383943e-20,8.615107273043298e-48,6.185271774950642e-35,6.332062917951022e-37,3.62463352100961e-42,2.4164815446233317e-45,4.504303411701537e-21,1.0779834036922123e-39,1.3983373586965564e-47,8.562754894575743e-41,4.931169905250744e-41,2.7311171807847817e-27,2.5051271809726303e-28,1.0563358373338685e-21,5.944364726221011e-16,1.064300362259868e-40,4.788683742273722e-45,4.7919421621405545e-34,1.7457003575289393e-31,5.67116498529256e-28,6.742543843514861e-36,4.437668795539808e-14,6.09925340947493e-33,1.8151479625017093e-33,1.986318200525571e-21,3.1737395664919956e-27,4.732572851009182e-23,9.319037261071382e-33,1.310742470163287e-33,8.184740980681739e-31,1.58064012478846e-27,8.708856870543551e-30,4.804018454435812e-21,4.488420872398711e-39,8.358654128740293e-42,8.375367190146628e-12,1.0974099406819891e-19,1.1209305513304538e-39,1.1556057219223819e-27,1.4884885906411796e-45,5.089017332141713e-23,3.810549678957824e-33,5.016435147021062e-16,1.525647166218148e-25
781,9.015242081954341e-34,3.443588941934151e-65,2.3590017925921583e-48,4.825301757468e-59,3.917113265537876e-20,7.539445257189619e-10,2.943057001137672e-54,5.328287481390963e-44,3.0903450135508508e-61,8.638448619871966e-41,5.3541338051159314e-55,1.0433121368391006e-61,8.038358082334233e-68,7.536667680866778e-32,3.9723173677245085e-42,6.734012456307152e-26,1.0440840950652365e-27,1.1930802683478708e-76,9.12050799153701e-58,1.1904800589756102e-44,3.792380073231363e-82,5.375117441444831e-71,5.332981839490806e-40,1.811453846434977e-36,6.708467698720621e-32,9.628218975819635e-43,5.441951677470113e-40,4.46442016820245e-12,1.1952170027603207e-33,9.671797404942583e-56,7.055854219459669e-64,3.4048990587438504e-35,6.420648541291704e-27,3.943160970854103e-20,4.675948164226034e-65,8.421704013848399e-29,3.379489827789838e-38,5.199447661762166e-32,3.0002018429406693e-34,3.769865765280516e-58,1.1091907921522229e-51,1.5995044765536503e-69,2.2605219683335247e-70,1.4509693626405377e-50,5.137877517374063e-66,2.0145630794469497e-32,2.0229298532054654e-32,1.9028886626875588e-13,3.685391169355439e-59,2.7018271223930973e-31,4.8037896657750245e-48,2.3205696609920504e-30,2.480081268692287e-66,1.1390367894029532e-46,2.0114722658542744e-52,3.579916496250677e-73,1.7856476249993934e-64,3.5820237816034283e-34,1.7005650667454683e-70,1.227548919512986e-07,3.016715545454353e-57,4.725298917221027e-58,3.53106768843563e-73,5.63503537376293e-39,7.229838818290414e-88,7.538068555848466e-23,4.159258052945822e-22,6.405183319358878e-102,5.965630188188616e-69,3.0725885160750917e-65,1.3372255292818925e-61,0.999999874657223,2.8401177071895593e-16,1.1167883705863377e-41,3.214321443890672e-56,1.4261139007429774e-25,2.4667061535401597e-35,1.8292855721752558e-09,1.5028454541783877e-32,7.401444661549085e-77,1.1902992393760688e-20,7.44043338767336e-29,1.065162067233039e-38,3.11310976253774e-19,1.2476347005133627e-58,2.2737972738016066e-35,8.6088450076339735e-78,3.352793703985258e-53,8.56595194029927e-38,6.893426877373322e-48,3.5275050896328955e-52,6.7785199548560244e-68,4.5341017019979743e-45,7.179746833195464e-49,4.1441483893370994e-76,1.0939328356624236e-53,3.2668042268702607e-28,7.706219671085489e-25,5.133339090018375e-64
782,1.0217487910865004e-44,3.50606127708918e-33,1.6531193065816728e-27,9.893873957669679e-59,1.6672118965170982e-38,6.54227119062034e-42,3.6627275250681124e-28,8.160065844717726e-40,8.307015981286702e-31,6.765909416011603e-40,1.2415498236023505e-35,4.397270306201889e-45,2.220194425554676e-40,2.8421725849714673e-50,3.0367285826659834e-51,1.4769898421164418e-33,2.362945672409246e-16,1.7375295485805367e-56,1.5908354041912698e-32,4.292639386060709e-32,1.864407868555256e-73,8.229181750780332e-47,6.546932735405626e-35,1.7064100687539116e-27,1.5709844759931005e-40,7.608900127387101e-20,3.119062686935647e-15,6.056346414865875e-42,1.7147660088839705e-39,2.026964504904094e-36,7.90312583094909e-38,1.3785413735057755e-12,2.5948705162376775e-23,2.069324503619961e-22,2.213547833674041e-35,1.5391230415348509e-24,3.64120656970131e-30,6.213484268497731e-17,8.38820296925131e-32,9.282955857789942e-17,2.234794821667172e-37,4.1631238622918305e-43,8.5243222707305e-43,7.043161632571567e-49,3.864429475608133e-48,2.1349647883981218e-36,4.184551576113024e-24,4.236778176536499e-34,1.2448152034810201e-31,6.446423609018001e-14,3.3077970692421294e-47,4.57114630531713e-38,1.0626602862050436e-37,1.4104497846759352e-35,4.576276851420988e-23,2.2299710690096786e-43,6.310746774674875e-57,3.1721227944225976e-23,9.516129744592878e-60,1.5836882799461197e-29,6.3501357852446984e-40,3.229270238189472e-38,6.2519761856828e-57,6.899188843428758e-37,1.490252838101846e-54,1.0814622159882189e-46,2.6568609098885686e-16,1.6856641343845508e-53,1.2527840652984014e-30,3.549891882062185e-38,1.1350707400066674e-45,3.0865048981897484e-42,1.0221240207765438e-28,0.9999999999985525,9.559935206793227e-43,6.190174195605076e-41,6.952118701496082e-24,6.063415172633456e-21,1.2750124888651179e-48,1.0444795396852944e-48,5.26967604041115e-17,1.2532758776167709e-23,5.523458940647764e-26,2.7806192577083364e-21,1.5502768191147218e-50,1.1728156596073569e-33,4.78260431569706e-55,4.2148807014558585e-44,1.9193033591697789e-38,1.1381246459405994e-35,4.471028227579474e-31,2.9126893710553296e-35,1.566923306903637e-45,3.392783993672055e-39,2.4148405344902997e-63,8.252829816995954e-16,5.7929493741823985e-31,2.5037516721707357e-19,9.894048453479435e-36
783,9.395944843895345e-24,6.543452284584817e-25,2.4494698448620083e-25,2.7106382112030583e-33,1.1589446162147257e-33,1.159020373113009e-41,2.471459235349036e-26,1.0012574113686114e-33,2.0649330840129537e-17,3.6658956643337777e-31,3.00042597854255e-17,3.474917857511528e-39,2.088755527951984e-34,2.259837273014704e-33,7.892778117040415e-35,1.489666331449364e-32,3.852366920148144e-36,2.6259530199627285e-49,5.785625136633688e-24,4.3870953181474434e-33,1.5787042248788637e-40,1.196429263680345e-18,9.779129884603143e-34,1.556227730014279e-40,3.766710805859691e-29,1.7673124344741535e-21,1.3637480193407144e-28,9.092447800180878e-38,7.608076894632886e-49,6.386131039177309e-32,3.8173522032542006e-25,9.914905953499934e-26,2.8679585181846725e-38,7.511382604961078e-29,4.807935083365829e-35,3.31525396731042e-21,3.8091731942289485e-22,1.2466417913438344e-38,2.3985894047083453e-42,1.6440785489155693e-35,0.999999999971033,5.774469292947059e-49,7.744805276242825e-26,8.460167116561501e-30,2.66412073908055e-37,7.575330472951241e-23,8.07276539430038e-18,1.4735152884715587e-44,2.512206386442402e-16,8.573190381916283e-13,1.5647424384445024e-41,3.102266169700885e-27,2.5158971643556154e-44,1.1953926848741285e-57,1.3794792430725568e-42,6.483998385248158e-27,1.3180345347488197e-52,2.243730232148786e-40,5.943714080891368e-37,1.116721075815879e-44,4.001499066474646e-50,6.222149887818399e-26,3.338114773983257e-42,1.4951364159283604e-50,2.1633930859551525e-53,2.3469800802566143e-41,5.625957114690321e-38,1.6992966127004772e-37,2.0196765430884762e-31,6.498720136145342e-23,6.556003352721667e-42,2.1452496057454019e-44,4.1118137635444315e-36,2.6891396932588507e-42,2.0950366500407633e-30,1.2500384353386097e-34,1.9909332234286746e-20,1.8832019427223913e-36,3.784922260790787e-27,4.3202953977818416e-23,5.907463765920883e-32,1.0913920946061305e-28,5.582151623589838e-40,1.602864630742383e-36,8.06514837537849e-28,3.8073977960470622e-28,4.351563922152455e-31,1.220344358673144e-19,8.860521571402251e-43,8.994169821068525e-46,2.8109544583239604e-11,1.6987241667097621e-25,7.998404816017925e-43,1.2390038749769916e-25,1.4448567293712813e-44,6.635628244715609e-38,9.891879203759517e-36,2.866189243588868e-21,4.154268752207645e-28
786,4.145413863154018e-25,3.966922252842474e-30,3.705681289937877e-44,5.171026272962278e-31,6.4095576717550545e-24,1.440986640242273e-23,2.559148624185854e-54,3.788897611372506e-32,8.211629966361986e-42,1.6012810230800498e-21,2.1880530361267144e-49,8.542497225314638e-33,2.8227150147145537e-53,2.348326765616917e-16,1.363242794656198e-20,5.667109407418906e-25,4.101632964554889e-21,2.50946969718478e-56,1.3353579428238268e-23,2.1188687911013876e-11,3.3167845643443457e-16,4.94202105546417e-45,9.51947139398859e-18,3.2182599544155677e-43,7.429335671648422e-36,1.6028911292984466e-10,1.9688043044629637e-36,3.3153801760688083e-31,4.4375965151123356e-16,9.278223175929953e-29,5.233531664278417e-44,3.766332925614344e-34,2.7611481402922985e-25,1.5058832309840007e-38,8.657276115210424e-53,6.624768037172513e-32,1.0431542513098294e-16,2.00844863991362e-53,7.409435421788962e-34,1.1882832537679857e-36,6.550240668693939e-40,2.3506562222170702e-51,2.2939954170677436e-55,2.902098796432826e-34,1.0671211817385556e-39,5.007721198736086e-09,4.274037978257741e-32,3.5766936260441104e-22,1.5918883279150282e-33,8.726803920384105e-46,1.5397145993714273e-31,1.6288560133534836e-18,2.58630938927758e-39,1.2379360119693749e-44,6.390575985114672e-44,1.2294045119173335e-46,1.7618037186966086e-39,1.9268589121777338e-26,2.2513513936001997e-49,4.497379624034737e-40,8.87788802159267e-28,3.9754556321468866e-48,1.6359518890833252e-49,1.2088047108523136e-47,1.0015503289399976e-46,3.3357513624553066e-25,3.993474973071834e-43,1.8381110135651686e-72,2.4100404250211177e-29,5.362645437179812e-41,4.887308414500682e-53,4.1293526854963234e-36,2.7179008546663924e-19,2.6515908773550524e-44,1.5854263501677748e-23,1.2141013686712939e-24,5.654432355504005e-30,1.1181477281286907e-43,4.217422599510641e-31,1.8657030606374954e-44,8.571227720750524e-25,2.0030134379684696e-30,3.310249707503701e-39,2.099132635773704e-32,1.804591703205988e-36,2.3745077349951394e-34,8.97353336786912e-44,2.586047415981979e-31,0.9999999948107998,4.1323882883194725e-30,8.951086234900901e-23,1.0750261132935941e-42,2.0604213154814964e-22,2.471272668423843e-31,5.443346434676434e-38,1.0696389867242965e-52,3.1141133328100854e-17,2.935307571147988e-19,3.3987345832958733e-47
790,7.955398397627697e-19,2.2530038015720064e-08,1.977401379271521e-24,7.969086495006137e-15,1.3933108093367397e-23,3.1927778016865245e-35,6.78926657067394e-30,1.2890208372176003e-23,2.6137136734499378e-14,2.6478283401273496e-13,3.018058660301665e-17,1.5924753599442778e-23,8.070781901353285e-29,1.0794912859651922e-27,3.0784449781513435e-21,5.118686997871313e-36,1.1780121502279038e-30,3.8779244020297425e-46,1.72603481347276e-20,1.3575471676873221e-24,8.814942098688041e-37,1.844070578996179e-05,2.481293519035668e-31,1.2082930357159067e-41,1.1362903835021466e-21,1.2424046313152239e-14,2.7592208504881622e-33,1.9377575293460913e-36,7.759404564006387e-43,4.1269336555712295e-27,3.1371442468035474e-13,5.58809883716865e-30,6.813769334968502e-42,4.269715056635007e-30,7.061978248979716e-25,6.239475038247378e-17,1.2056184033953802e-18,1.9394476010077234e-45,3.587850959370958e-34,5.47086874643226e-25,9.593212419301385e-05,5.151052181333378e-36,9.025114332998684e-08,1.8391674500377784e-10,6.8669056872410566e-40,3.470379338442296e-26,4.668550430733646e-17,4.670641713792456e-43,1.1050657824275274e-12,2.988945060951776e-14,1.763257682057493e-30,5.5302477994465365e-19,4.548723223011219e-39,5.459229526664958e-56,4.373434084944457e-34,3.3022043032639315e-13,5.1136105477756367e-48,6.255481956367633e-34,6.988290547405104e-16,2.1041222210220844e-46,2.2490186205368595e-46,4.169669990641727e-22,6.007690334953727e-24,2.817073527959024e-38,3.6073677113385084e-53,6.010304291670989e-35,5.64021190518487e-43,1.3304949773187125e-26,1.086446001987833e-24,3.731648442804159e-27,5.973713469425924e-26,1.908965210533955e-45,1.37125272756064e-36,1.7026069442980393e-44,3.0513765403533857e-12,8.734737433751567e-27,2.917421537761705e-22,1.0558724774858032e-38,1.6204221079379537e-20,0.00097828351054752,8.722256717164418e-30,2.1193518445798134e-36,2.500376688164307e-40,6.9660560367000805e-40,5.295437753690407e-10,1.0326353530991146e-16,1.0679737497665223e-14,0.8481939687184434,2.5733893180522308e-33,3.9273457584864077e-32,0.1507132614407565,5.609037105703714e-17,9.364521916831327e-37,4.729820137000314e-13,1.0167969531797165e-18,1.188507409220674e-40,4.840561980862012e-33,2.939196590003426e-24,1.556789439991184e-15
791,2.396915764025807e-19,7.42056393714297e-50,3.337465577234402e-37,1.436070878068882e-43,3.6360059693386495e-17,2.0557362731161823e-11,5.010648880365441e-45,7.767861027241963e-36,8.35113236774998e-43,2.3860542445900095e-32,5.58151969231093e-38,3.947721846627569e-49,2.617778852165396e-54,1.882338212675825e-19,1.6022287474492583e-35,8.373634471883751e-17,2.3616254910365338e-20,7.015454880864866e-66,1.0806416140302848e-40,2.252106624692832e-29,6.008650477149576e-55,1.5875319428159251e-55,3.267285699744254e-24,3.5725101083508503e-26,2.0071918570715878e-27,3.462205761747566e-25,7.385571740676562e-27,2.3629333136115497e-14,6.219126013594832e-25,8.07027976202827e-40,4.341873176755039e-50,5.350815033608791e-27,3.7715657858536367e-16,1.1493498706231153e-17,9.146968579290681e-57,2.4635169699247973e-26,6.268084769219435e-24,2.168191862947612e-32,5.769331602906506e-34,6.154704182981255e-47,4.940345605063733e-40,6.81886109733835e-58,1.0868537104156816e-64,2.5905775796236846e-42,3.763399296591864e-48,1.7960248458819354e-13,1.832994977903369e-27,0.0014622639809045018,5.03541407333184e-44,2.867301537782182e-25,1.0083080240912058e-40,1.7924304828611723e-22,5.012987343049456e-47,8.166881064480124e-36,1.172166730535271e-42,3.649938687487776e-58,1.5708655914296715e-52,5.740118575202227e-27,3.1813023553535695e-59,2.4940745039256293e-15,2.9728489631447854e-37,4.2977499145640095e-45,5.787649670138274e-56,9.631740996684225e-38,6.485295939908354e-62,4.523298993780266e-21,5.5647178217464274e-18,1.9455400038500046e-86,1.9796337566776814e-46,5.739340915788069e-47,1.0531204843060237e-53,9.462547901625543e-13,0.9985377358714044,5.553242445962239e-34,1.646891422465731e-42,3.7760190947539316e-20,1.7669369544684346e-21,1.8154513493005126e-16,6.127984928337328e-27,1.1450170477704204e-63,1.031817369105518e-10,6.831295120570453e-13,6.7828943871209e-26,4.441516421084486e-15,2.0064386014220958e-46,3.0443871772649983e-32,2.597991148385564e-61,1.422978791932236e-42,1.9413449726555008e-24,3.4282280689681085e-38,1.871589742807944e-40,2.3313821830528763e-53,1.0390823582258524e-30,5.189359104228073e-38,1.3032320122639156e-63,7.143849759148768e-45,6.601457756680506e-14,2.2045522807561582e-11,4.391465038258999e-56
795,6.195529428826049e-31,2.5055262038909233e-20,2.423391493147944e-49,7.46030923945003e-28,4.4717366658652776e-33,2.075526027865403e-38,2.9251049090927805e-60,1.2294363473019231e-40,4.711785555359935e-42,3.188082382860548e-22,1.0352965459306733e-48,7.903922481352399e-32,3.8643063064131055e-59,2.3457823239663512e-29,7.522414723695497e-35,6.377639906998673e-45,1.9863844408119454e-26,1.5563064228885425e-52,1.689985891712254e-37,1.897246811170057e-27,1.7886689743637662e-43,6.453521935520181e-49,7.373226298143694e-42,6.629520725702293e-56,3.8030474232602773e-41,0.9999999999934595,1.4841990171439375e-51,2.1030752480299847e-48,2.0710568020204309e-44,7.282714917837022e-38,1.7593398656815218e-40,8.930371032743931e-44,3.585355060241099e-49,2.2524529869739997e-46,3.0382299130617623e-55,2.180217348627382e-38,6.385395188404606e-12,1.2128130928128302e-61,2.1590515234255224e-34,9.86503727806204e-34,1.1423884566875344e-44,2.3068069954729383e-56,1.8707911671190747e-42,6.572350720633702e-30,6.466225987573865e-54,1.403250797939137e-24,5.602506764192082e-46,4.2382365305505634e-48,2.100716737448461e-27,4.9823479593705396e-48,1.6936944423729818e-34,5.039040205967306e-27,4.2557731313861986e-44,8.787739355940873e-69,4.2459011299699133e-39,1.5945220492245167e-38,1.6775428248090456e-65,1.2675418579591378e-36,1.135722144621793e-41,4.667895228956318e-53,4.1647448104137086e-53,1.088972663838497e-53,1.464248414006819e-46,5.464847215250762e-51,2.5654676844969695e-59,7.313959052058541e-44,1.4853894296366007e-56,2.0505590900025324e-64,4.555005441776903e-33,1.967756099047312e-53,3.8026514985490684e-54,1.2555349724257917e-57,2.315087732514745e-37,9.032197975934991e-52,4.285312742133896e-27,6.655037228249797e-33,2.548566095851563e-35,2.5909253517135124e-56,5.883182295675604e-41,2.5874971540266207e-32,8.811981644098342e-38,1.8212490242715558e-42,2.1607762110644858e-44,4.062486584040331e-39,4.6658724304656716e-40,2.248382665311683e-26,7.265964687318949e-40,1.948071961148927e-33,1.6819163843075856e-27,1.7474269892902385e-35,1.5517419406784156e-13,1.6334556465850925e-38,1.5155974285316865e-41,8.351887840393674e-26,2.0000160351042705e-44,5.987233515996621e-56,5.029872507879093e-28,1.0900321215053428e-32,4.06458895555806e-52
