id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
820,4.33700571069718e-05,0.0006889808637069874,1.9700648493522982e-06,0.0007843757620970873,0.00016100238758845513,8.692793688922344e-08,8.012185261395557e-06,0.00023076332598918943,9.631475390360783e-06,9.997178927477184e-05,0.00012311052317077778,0.985188151984591,9.991802840486126e-05,4.3359450376096954e-05,1.5287419188505837e-07,8.785846524658824e-05,7.059930682543541e-06,0.00036516668197460157,3.456768759423924e-05,7.848491443581821e-05,0.000270714271962361,4.6312402688026783e-05,1.2191935183340151e-05,4.278590532808618e-05,2.3625786317247325e-06,4.063150189415224e-06,7.8873573389499e-06,1.6953121266462765e-05,1.4267730737304987e-05,6.421954067593192e-06,1.7415625852585002e-05,2.582901940170487e-07,6.602305697323939e-05,6.61644628321054e-05,4.703148407276241e-05,1.461832419183568e-05,2.5856014212522002e-05,6.642451997256978e-07,2.0742215336939188e-07,5.0211505039934384e-05,2.2248063205751571e-07,0.000144721562772828,3.0504844546886182e-05,4.773690341378684e-06,3.614234805648637e-06,1.2368719908575249e-08,6.681173534371979e-06,1.6295301267416936e-07,1.1386327414436201e-05,3.1171873473912074e-07,1.9588368955504587e-08,2.7878226689391843e-05,7.180306648002026e-05,1.3888245623248081e-05,3.783783457666255e-06,0.0002964932137576274,2.963309059260971e-06,8.552775229036172e-05,0.0021557167630277315,1.8385315467877363e-08,3.8265803429123104e-05,8.438435931467757e-06,0.004228562104639945,9.547893204607737e-06,0.00013952698679028233,2.0542929680384056e-07,1.0318936734285279e-07,3.080009635736415e-05,0.00025190333312113304,1.5108103214920719e-05,0.0004753649706887733,8.647874334805976e-06,5.49968341735639e-06,1.212313626402911e-07,0.00033279885750470194,1.273451756354e-06,1.108851074708447e-05,3.0028289043035826e-06,5.12100485894058e-07,1.3899093105903487e-05,4.957415901011271e-08,7.50594268602164e-08,1.2279296375223078e-06,4.505988489477819e-07,0.00045863327882880755,6.417877580755207e-06,0.00016836856083040416,6.206604246606596e-07,4.681071918135522e-06,2.0226105902121625e-05,6.312702575319178e-07,6.481936766574262e-06,6.442590047277643e-05,9.411544504946262e-06,0.002020114095449396,8.201613222950585e-08,2.0774207964892406e-06,4.5063095480835565e-07,3.2014582877290944e-05
829,8.953776483042297e-05,7.790093882470305e-07,7.481754646804361e-06,5.543243092945493e-06,9.480033575919864e-05,0.00010756336088427646,3.160740460246302e-05,1.032905181495509e-06,4.0146132824810836e-08,7.2210090132548895e-06,2.775019968811699e-06,1.0142466360007307e-06,7.262193828686883e-10,4.8798087704059055e-06,2.9889323307613357e-06,9.746088843927501e-05,5.638666230874114e-06,4.082207719374589e-06,1.8608962450360236e-07,1.0911557674269463e-06,3.650054373287639e-07,1.5556422733834133e-07,1.2475914926569204e-06,0.00014632233707689312,2.4993358291630163e-05,1.4521279647133303e-06,3.452832382514015e-05,0.00046340152807272585,1.9726657600368826e-05,5.396638729289506e-07,1.5075787881809134e-06,0.00013512475547583714,0.00011709206971636077,3.767442252922926e-05,2.171121194501151e-05,5.648242867681628e-06,3.954275601696135e-06,0.0003753143569200774,3.95487013799417e-05,1.681927194330423e-07,7.856562947876032e-07,9.649737453434707e-06,7.841377874593146e-08,8.066610952117907e-06,1.3759742325985394e-07,1.2026992680658702e-06,3.843910000829599e-05,0.00042709500930087496,2.323095190432096e-07,0.000545415631359827,2.352563742571413e-05,2.0695477559872104e-05,6.875085687910292e-07,0.00010601896825974528,2.7179839978898275e-06,1.035799406494427e-06,3.701224670383418e-05,2.6933899568952837e-05,6.093006663477753e-07,0.025969160160065972,2.822142644637209e-06,2.7338569170910416e-05,1.2374682713989023e-05,0.00024147802540922656,1.0966320069873898e-07,0.00026047431084848103,0.0066187921365196455,2.8609901771828324e-08,2.82536597600386e-08,1.433405254208355e-07,3.883056177635412e-06,0.00035298966266131287,0.00010774615982897496,0.00012987315633982007,7.527789752101652e-06,0.00017966738996401743,0.00022330712265279925,0.9616430351608314,8.503656093179287e-06,4.4111427569942555e-07,0.00016391972529080048,1.0130765756957726e-05,3.4137953029087236e-05,0.00062497727608532,2.6504511852718583e-06,7.537336178663368e-06,6.287188168576482e-07,1.1074041031629718e-06,1.7961950800572077e-05,1.8000312445520298e-06,2.404036502460607e-07,2.779411227501705e-07,6.832481934804928e-06,4.413602155172945e-05,4.980336500306734e-07,3.062563433453017e-05,9.221371114940162e-05,2.397476757938497e-05,8.500073847562632e-08
830,0.0005158425225335941,4.34613806441424e-08,3.506614967855178e-06,0.0005528238773146811,1.628335068039206e-05,0.0009251579833577921,4.078220188212721e-07,9.342847154648187e-09,1.4374163710579795e-08,8.822127578826875e-05,2.1847083904779787e-06,7.661309193757942e-08,1.1990635187376397e-12,0.00215758798571369,0.0005982193113702479,3.9416894949457797e-07,0.0001523655301247464,2.0016093759692646e-07,5.814974779217103e-09,4.44193955277235e-07,9.70083349276405e-08,1.6729139479021866e-08,7.566220298274975e-08,1.1364377827440604e-05,0.00010308465738385806,7.312765824435454e-05,2.39744019482303e-07,0.0019094651146901707,1.3329621459194324e-05,6.061522237845623e-10,1.7197664951377626e-06,1.720223872383747e-06,1.1332282415782561e-06,5.84434497697842e-06,1.2820623923618338e-07,1.2442221081102217e-05,0.002184078621244673,3.068288462321195e-07,0.02277433565812746,1.638860876797769e-07,2.981285431828427e-07,8.574830416052377e-08,1.6532282229452336e-07,0.0005031438634606114,9.915297058903346e-11,3.466340974347803e-05,3.610887650227516e-07,8.733480106501101e-05,1.1545277217872553e-08,1.082871639304686e-05,0.0018723597734085838,1.4647272003128463e-05,9.396055160072671e-09,2.1977027375185525e-06,6.283701244685808e-06,4.880482614513222e-08,1.82475856313845e-08,2.5467874817622113e-05,3.2333563056768366e-07,0.0009040813191399573,7.929266827536466e-08,1.3813101958590551e-08,2.021282374275615e-06,0.0001120635750893033,4.964669112173904e-08,0.0003271868667783918,2.8241542070931944e-07,2.035332331531285e-10,1.0347188723959983e-08,2.7807229535207003e-10,2.085221678108726e-06,0.0002261677928295841,0.0004831793941152319,3.821706338498537e-06,5.113814608735335e-06,0.9606005039999794,2.177412815456365e-05,3.1835959232618706e-05,0.00024202334739509033,1.9468059042386811e-07,0.0005408041691702216,0.0002842358090189758,4.061340890160153e-06,0.00024817117597874855,2.4454873982814737e-06,0.0006002022249351673,1.4550665477766044e-07,1.3608484605220384e-05,8.140272719855462e-05,9.849874886209605e-05,1.907972419151409e-05,1.475868873218485e-08,2.803167508476677e-06,0.00023296757526040452,5.497046596058316e-06,3.195081626876159e-07,4.4610456554388026e-05,0.0001938983314421873,3.256163977145524e-08
832,1.4840980384384005e-07,8.316621207180554e-06,1.3962005042009255e-08,0.0002344592054733161,1.960989862548591e-06,4.8769034864483e-07,3.6164330089001925e-08,1.1861652981505405e-06,8.696633911679738e-09,0.0001797988233934855,5.579224320212054e-07,0.00044870299892766085,1.5563588380231585e-08,2.6679787727244445e-07,5.444482679932517e-05,6.7071507147158e-08,2.4041589448586637e-05,1.2675204728869052e-06,2.1392494403356094e-07,8.410184685063719e-07,1.4882107081890657e-06,1.9145987192862233e-05,7.205351295772202e-07,2.2905437962016535e-06,1.4731719091476011e-05,5.020780842917709e-06,1.3288562495107834e-06,7.093567045240228e-06,9.328989429866799e-05,6.9642626098668044e-09,1.46371856220139e-05,1.0406784419760512e-09,2.368524302189648e-08,3.516812050066017e-07,8.979703626736295e-07,1.5947003501745605e-06,1.2449021080354424e-06,3.834883348141342e-09,6.229672404430275e-07,5.749615391466735e-06,6.990340445757393e-08,1.3563638146602047e-06,7.721834550781516e-07,2.3194648701785063e-05,2.083196767753978e-09,6.721489550284562e-08,1.478350974094618e-06,2.6942639400567376e-08,8.553703832547549e-08,1.7696016552391658e-06,2.1065814104942166e-06,7.898314844723634e-07,8.9785696925395e-07,3.497375009876176e-08,4.039785011475467e-07,0.0003251295772420144,6.249166454344102e-09,1.1638483556603541e-07,5.110564142753013e-05,1.294581874173748e-07,2.4594128070769895e-06,3.461194138326042e-08,2.1486012173921638e-05,3.5150692437831137e-06,6.406392217176517e-09,1.2127064737715356e-06,2.521610710381059e-09,1.787819732687143e-06,9.080394573605459e-07,1.3079274270399691e-09,6.8796649182991885e-06,1.0720175803978862e-07,5.576493198818295e-07,7.903441401883734e-08,3.5087162322528104e-05,1.4095786068570854e-07,1.5346157023100892e-08,7.617348254513905e-08,3.23394695880822e-08,2.005740925122182e-07,7.308335055132013e-08,2.9919033554327966e-08,3.0641634406992945e-08,8.914612300384851e-06,1.5792577903033188e-05,2.6698032620218365e-06,0.0003359497777456633,6.873742514166319e-06,5.685357745430445e-07,2.2293760489909373e-05,7.539490713712846e-07,1.8676895375364274e-06,3.870226757706922e-05,1.0093364016919714e-05,0.9979300057087538,4.224353364490279e-09,9.016197736274397e-07,1.0972430010361018e-08,1.324977164888656e-05
833,0.9852622831375301,3.0706243601624414e-05,0.0006700179343259244,0.00048118848099538644,8.879286725645378e-05,5.2013317460916196e-06,2.528973197705795e-05,2.426012250440613e-06,0.00017696540806013788,4.038406384315426e-05,0.0007618542837405375,5.9926430062023735e-05,4.408549889336103e-07,0.0015979555540197167,0.00010975102466774446,0.00013545726850912996,0.00022025590059328667,1.654029930681964e-05,2.32832164405146e-05,6.473612007883233e-05,8.224526415803964e-05,9.381957976560443e-06,7.290967351740106e-06,3.7837827958668935e-05,7.069793879502618e-05,2.585987185595191e-05,5.7258909370450896e-05,0.00016089107171563753,1.4029531372147529e-05,4.842737819773659e-07,0.0012833140018814462,0.00012418852769994706,1.719718350351806e-05,0.00019558341937816475,0.00016395607200269597,0.0006696200429894909,0.00020374080994188206,6.973162233230165e-06,2.1361043157498613e-05,8.191738203492341e-05,0.00020598355676507116,7.083055311155351e-06,2.643924180708378e-05,1.2359786514518514e-05,1.3927644895007607e-05,0.0001899923076923652,0.0001572465865779956,4.0442386598585694e-05,1.9238287982117666e-05,0.0003929885808851778,4.383712797863068e-06,0.000703682303196394,1.004124710842352e-05,8.385472117554547e-06,1.142381729703573e-05,1.1541630051036554e-05,5.128753326634276e-05,6.601595560894852e-06,5.8548794925995765e-05,6.559132989033693e-06,0.00014430944968483935,1.7464459205518545e-05,0.00010434547612952141,3.1593026170043916e-05,1.660339344629368e-05,1.3847077445767835e-05,6.4761617808264515e-06,2.4307493810728402e-05,5.686768681130094e-05,1.869717748305256e-05,8.508609843395691e-05,9.502337950497698e-05,3.373959785865113e-05,5.5556773504350165e-05,0.00024573279956055543,7.904427950881896e-05,0.0005653032807342272,3.707315350212704e-05,0.0001199457316949856,4.404504218220867e-05,1.7370483715201196e-05,2.7805728146942476e-05,7.735500756074286e-06,0.0001008548722707913,0.0005047029834836544,0.001149460358631104,2.1922656222813547e-05,4.433401258915809e-05,2.999541059952546e-05,2.6623721779981417e-05,0.0006427905935400432,7.571592297756237e-06,5.3776436728764e-05,0.00014334432135832675,1.8799113380670135e-05,3.527499622507244e-06,0.00018898862526374227,0.00012804499235805368,0.00014184746130928196
834,1.1832282797609997e-06,4.149467692981968e-05,3.504864441299121e-05,1.0166839444409456e-07,5.503615155317719e-06,3.635499362994003e-08,3.124875853876566e-05,2.1344186671003034e-05,7.3051928253984575e-06,1.2359464534774163e-06,2.8610648318306093e-05,6.33931837217275e-05,1.236007878116263e-05,1.1158024479121334e-07,1.3867721428402869e-08,5.485463807177198e-06,5.283950796260268e-07,0.000353295463551915,3.898478935409213e-06,0.00013115693692548118,1.9176697805335833e-06,2.380710633894855e-06,0.0002840861799472036,5.4591630221931546e-05,1.2985934445503066e-05,0.0003573571172643225,2.001813666346598e-06,8.811652748478692e-09,2.940339685402953e-07,3.7570439993414104e-06,8.78800111551055e-06,5.2546151563640505e-05,2.277723629070892e-06,0.00022812130781579425,7.820478204057471e-05,3.90490046476713e-06,0.00021318445675204943,4.822539630384064e-06,1.3886545850600675e-07,0.0006135193040792015,2.7148062697557913e-07,1.909499110617454e-05,2.6855447042641804e-08,4.922623479381624e-09,1.786111971051767e-05,1.5831451986980718e-07,3.8723686062388305e-06,2.3706891903285974e-08,0.00024222559291646182,1.7351724688139565e-06,6.88687387513341e-09,4.088925134071598e-06,0.9937801801739652,1.626882891382627e-05,8.956147445015637e-05,2.4573539435993592e-05,3.454591543377223e-06,0.0007310449028369654,0.0003493628882883538,8.838178390549532e-10,1.0409769551334941e-05,0.0001733326572837371,0.00017456407284836982,1.8974928801733983e-06,4.679408658260896e-05,5.0788192297214126e-08,1.3632879928179446e-06,3.479160961285077e-05,0.0006266117506254222,1.7499087425373445e-06,7.771087202687019e-05,2.4359479105023397e-07,0.00044802517546726827,2.1661875519145304e-06,1.2591483742380244e-06,2.5231262584427723e-08,1.6283028384362536e-06,4.4054400278720713e-07,1.738055318779042e-08,2.6566337024109127e-05,1.4446426300140675e-08,4.038223248353037e-06,8.954728784653683e-06,8.963087315310028e-09,2.7593884395622064e-07,3.813325506958812e-08,8.662787673540078e-06,1.2777284842519271e-06,4.1145323681870776e-05,2.3740878140407214e-06,5.688345618368571e-06,0.00012824150319347066,3.6753643182173782e-06,1.1943531064700147e-06,3.98161684816601e-07,7.310166399431593e-05,1.6089492659761102e-05,1.904102541238637e-07,0.00012291917761763065
835,2.4412550981627994e-05,2.7594001548776024e-05,4.707012515678714e-06,0.0005070385458896101,0.0001201946954910581,1.5978272310683403e-08,1.0953763425906244e-05,0.000291911879831249,1.8411212398910858e-05,2.0374078656188962e-07,9.194320232500314e-06,0.00020946059164196238,1.367127600672118e-05,0.0005477986799299206,2.865872582008931e-07,0.0004619451276589346,7.276248969676293e-07,3.1473777407590146e-06,0.00025418423459515094,3.910511910385486e-05,0.9917148306790632,4.0245532673039404e-05,2.1820432739582105e-05,3.833676648866199e-06,1.853085132496128e-07,2.1860837840284092e-07,2.674004684443575e-06,1.3892666322002545e-05,2.6834868445227167e-05,1.8770179277498366e-05,2.004775394630689e-06,4.659903142804983e-07,8.038234363092584e-05,1.9585484322646542e-07,1.8163304060944485e-06,1.346933895208415e-06,3.7673454848056046e-05,1.167876078258132e-08,1.0731970464282747e-07,1.7065058532472701e-06,1.0580102129491617e-06,7.554308103779235e-06,1.7900050529563838e-07,7.409649238046531e-08,3.9614428651918963e-05,3.593199695291866e-08,2.8002333313558476e-06,6.27119933409951e-06,1.6307043555285643e-07,4.161526751556416e-06,2.1131213209239238e-08,0.0003279365532289659,4.769553733437721e-06,2.13060641333114e-05,1.9759027513679204e-07,7.073239785585969e-08,0.0002893008490915317,8.742747913591665e-05,8.601057461552744e-06,2.3074716768593604e-09,0.00017228283859481802,3.40895714446148e-05,4.27567113138909e-06,6.8003522431817045e-06,0.0001983042274259056,1.1303447913820582e-07,5.014789717417319e-09,1.2188300598033552e-07,0.00020771634089843233,0.0002760489195271875,1.3848768925446292e-05,5.012328740247623e-07,1.8443073466580244e-06,1.2257523263768102e-07,0.0003715586115948393,1.7717771873543835e-07,0.0001378624944785158,4.1564485660528895e-06,1.071490701141725e-05,8.59572344737574e-07,5.321761937519871e-08,9.87781589306209e-08,2.8119033405858723e-06,2.236607046189598e-07,0.0026489507531731044,2.8059130559702315e-07,4.576235485321318e-05,2.739751019807476e-06,0.00017976489857926686,2.5393121140330245e-05,1.4907445157597494e-05,4.045979261189404e-06,0.00010489068559093883,2.0990314961885207e-05,1.7518750820273466e-06,1.845908003193126e-08,3.2907902278469824e-07,0.00018657329065829826,3.4833030952047826e-06
836,7.185006112856542e-05,1.7268488287855074e-07,3.470981009598625e-06,2.1120609816193404e-07,8.22264320868049e-07,2.0311187815020674e-07,2.815205310034774e-07,2.782795048388817e-08,5.571804341891576e-07,3.305918065781399e-06,8.636964074623635e-06,1.0770696880920758e-07,2.4158815349380984e-09,2.2353832339428135e-05,3.6411471696772456e-05,5.337820370078948e-07,0.00014586574845693183,1.4784844405920616e-07,2.3999854159767074e-06,3.867850216217987e-06,2.2443247466229735e-08,1.9586369016917424e-07,3.2222917750842285e-06,1.2359331065887972e-07,1.7369851567105682e-05,6.764897455956099e-07,2.631281846022711e-07,2.392601619432434e-06,0.0002545785501820308,3.91165900072449e-09,1.277024441808787e-07,1.3186202671488124e-06,3.888185003380441e-08,1.0497832556658498e-05,2.3313902272193003e-06,0.9988864876958254,9.500051457353467e-07,4.192528427359691e-07,1.188519579815826e-05,6.566712256831191e-05,1.9128633708723104e-06,8.980610424932984e-07,4.546413174488934e-07,5.096862328399445e-07,6.370133628297658e-10,3.532901302685055e-05,2.4525023700838882e-05,1.2518302132816e-07,4.443144824000585e-07,0.00021573124483713173,9.852958728051163e-08,3.3418235109623824e-07,2.516766275002677e-07,5.3615841032783657e-08,1.2099161040166955e-06,2.0536919112782547e-07,8.443643253755721e-07,8.260148683673592e-07,2.229263024833386e-08,3.065766346054011e-07,2.7610781650107824e-07,4.658101014752292e-07,4.870518439166295e-07,1.5389589696205798e-05,3.748228886056789e-08,1.0315677415507097e-06,7.892116785233351e-08,2.0081014758702076e-08,8.562302112271694e-07,5.388073585003649e-08,6.990180154433335e-06,3.117033524686981e-06,2.6417880536223798e-05,8.006222172169812e-06,1.1095713704846664e-07,5.257271798045826e-06,2.214737925476461e-08,2.976388921710831e-07,1.4885347114086524e-06,2.8217746675701597e-07,7.141457540259662e-07,1.6426752427401564e-06,2.0400051371382376e-07,9.966227414426075e-06,1.5209794204347075e-07,5.117367577063134e-06,5.623726542593824e-07,3.330752477221058e-06,5.790040094453648e-07,3.4099189881900943e-07,4.9519750206276236e-05,2.285936962875028e-07,2.933502059493253e-06,2.385311509638443e-07,2.224238276794296e-06,1.0775854704949943e-07,2.3791263414426293e-06,1.017376670865874e-07,5.0843676363986255e-06
842,1.1810604734661486e-06,1.4598612488380885e-06,3.922624103170025e-06,1.169287618836721e-06,0.0001169313742112096,3.5599215344886664e-06,9.91327343960777e-06,6.068006869991402e-05,3.574857685883233e-08,6.4845024124386015e-06,9.715029634774199e-08,4.758915712295531e-06,4.953789767997999e-09,7.17235294018398e-06,8.57786018622381e-06,1.6986964929855139e-06,1.581862697535814e-05,4.025334069805177e-06,3.747698089075922e-07,1.2934367496182773e-06,1.8841013856859014e-06,2.694118593586543e-07,1.3539985014414994e-06,1.1564732748935023e-05,2.1317243970268395e-05,1.5578370808541853e-06,8.838328375993306e-08,0.00014553978767274311,1.3496216096515012e-05,3.2494529916954014e-08,8.145413136121719e-07,7.635956443755825e-08,7.640656179716404e-08,1.7030614573944451e-06,2.2682384762011627e-06,4.424585146403436e-06,0.00011228773811704415,9.438278325285418e-07,0.00017044300124887974,6.755904126358693e-07,7.963057683617316e-08,4.864938908769795e-06,4.008389531455247e-08,1.2096504029964681e-05,4.0977625321107974e-09,6.84620062733606e-08,4.6818018603777416e-07,1.138900068124143e-06,1.484531848111975e-07,6.2579855826636915e-06,0.00041561659200264325,1.6037314157680665e-06,1.9645690923077867e-06,0.00015668696451682056,0.003717209231874563,5.942880411621492e-07,5.620312844679831e-07,0.0008080222500133172,3.7165312545533936e-05,4.787743023003204e-05,3.6670028980524676e-07,3.450116118621377e-06,5.907241086764091e-06,0.992840321261581,8.823067737991302e-07,2.4789852059741314e-06,4.0180787182633667e-08,1.1353124016889348e-08,3.969101431250564e-08,1.5826427487718268e-08,2.6169585497317716e-05,5.553793538424044e-07,3.642432652897334e-05,3.4534986670019266e-06,0.00011498467085380005,1.774393785976627e-05,1.392322592999913e-05,7.87605573731339e-05,2.4955028561679656e-06,1.383892363011518e-07,1.4024220095903545e-06,2.66143232516014e-08,1.1066193667779925e-05,4.6256078015175406e-06,2.918569019442327e-06,7.385088859809236e-06,1.1502753316897034e-06,2.899955058669332e-06,1.4475632821843836e-05,0.0005514620519757826,7.559506208372286e-06,0.00010461334531328165,1.6059012227064413e-05,3.054635285378466e-05,6.011292116873684e-06,0.00012705371487623947,5.3957380333448534e-06,4.61419566505383e-06,1.2468145246831795e-07
843,2.5821639112721644e-05,1.8125109529567732e-06,2.116105732104609e-07,6.136388189040859e-05,2.6188188257606312e-05,2.9694973758179885e-05,8.65429894139597e-09,9.848182850005538e-09,2.8862845927745268e-09,0.00031660363508597935,5.468090985830696e-08,1.0338148139025679e-07,1.7989482202612533e-11,2.4678478625389284e-05,0.9953828289964622,1.4221577249250161e-05,0.00045312438972950887,8.62486212087544e-08,3.9360611967495845e-08,1.9007570789818747e-05,3.3137720405622347e-07,3.046428476423931e-08,9.947093082838988e-07,2.3336850983514698e-07,4.8971840990986834e-05,2.5208007517508686e-05,6.659780422541209e-09,7.922070196243591e-05,0.00010968332187602841,4.2320238692509333e-10,4.451144285051052e-07,1.716249954505032e-08,1.6793632644440437e-09,4.7313808306855216e-08,1.915450535247721e-07,9.711197426380623e-05,4.185755676310864e-05,7.864266652271868e-09,7.779610451079636e-05,2.914341124830207e-07,8.264582421068938e-07,1.6180247765290075e-08,1.8734507490968414e-08,2.5652569724504415e-05,6.596926477509472e-11,0.0006646844433761083,3.0538604861324943e-06,2.1593159386098843e-06,6.2996452200543185e-06,5.027362224504448e-06,0.0003698728420056779,7.387422225345651e-06,3.4634014801589334e-08,3.6235108492140675e-08,4.470352025503632e-07,1.0100557013422186e-07,8.561817068952063e-08,3.682874652854946e-07,1.182186084098314e-06,5.626047579761586e-06,1.559774783062254e-07,4.0659320424595094e-08,6.933924374496499e-07,2.477710576159451e-05,8.925336353923303e-11,6.98225914779968e-05,4.021479879128697e-09,7.353476436381147e-10,1.6146412014487231e-07,3.0313151408734195e-10,2.8835346353474215e-06,1.1632755316552463e-06,6.743244102953268e-05,6.870460427590575e-08,1.270721928414091e-05,4.715016740163019e-05,4.672475422853868e-08,1.9662683203467575e-06,0.0013703548916554093,2.897202207334841e-06,1.0187830812835206e-05,6.486764533506503e-07,4.429781149933042e-07,6.969164714242393e-07,1.441294378347328e-05,9.069686371563603e-05,2.483452973080925e-07,9.137074478673484e-05,8.532497434013899e-05,5.801417776359009e-06,2.708667285382617e-06,1.49762184207818e-08,4.275900063437997e-07,9.334553907242553e-06,9.84231976988782e-05,2.055031340802352e-09,5.408968900329661e-05,6.913825161548782e-07,9.583236107676114e-07
